Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
13.22406904,2.055641538,6.221213633,20.47937283,0.730463147,1.540962756,0,2.055641538,2.055641538,14.12137561,14.12137561,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,2.055641538,10.10532614,1.540962756,7.397497958,8.780688592,11.77511374,1.820334104,0.730463147,11.81868033,0,0,11.81868033,0,0,0.730463147,0,1.194317638,0.730463147,1.540962756,2.055641538,2.259673787,0,1.540962756,14.12137561,1.540962756,0.730463147,11.25986809,2.055641538,2.055641538,1.194317638,7.33860727,0,0,0,7.020909424,0,1.194317638,0,2.602594469,1.820334104,16.39822861,13.81829394,13.31870029,0.730463147,8.693814389,0,0,0.730463147,0.730463147,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.22610922,2.055641538,6.244955798,21.32722039,0.730463147,0,0,2.259673787,2.055641538,14.11660461,14.11660461,6.808145364,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,0,11.9010943,2.259673787,0,9.752378681,12.94373491,1.820334104,0.730463147,12.94373491,0,0,12.94373491,0,0,0.730463147,0.730463147,1.540962756,0.730463147,1.194317638,2.259673787,2.259673787,0,1.540962756,14.11660461,1.540962756,0.730463147,9.118180874,2.055641538,2.055641538,1.194317638,9.672623079,4.792129644,0,0,0,0,1.820334104,20.77752566,2.602594469,1.820334104,16.39293371,15.09120904,14.55712235,0.982246704,9.888326632,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.22814821,2.885846472,6.073289403,21.19690454,0.730463147,0,0,2.055641538,1.820334104,14.17814922,14.17971381,0,1.540962756,1.820334104,1.194317638,1.820334104,1.540962756,1.194317638,11.47668499,2.259673787,0,7.293500021,11.91613099,1.194317638,0.730463147,11.91613099,11.15134782,0,13.55127232,0,0,1.194317638,0.730463147,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,0.730463147,2.055641538,14.17814922,0,1.194317638,10.17948904,2.055641538,2.055641538,1.194317638,8.232627042,4.697012079,0,0,0,0,1.194317638,0,2.055641538,1.820334104,16.46210469,14.96519126,14.78731768,1.378201796,8.567309925,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.23018603,2.885846472,6.172972079,19.86544365,0.730463147,0,0,2.259673787,2.055641538,14.17971381,14.17971381,3.858806663,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,1.194317638,10.74965101,2.259673787,0,9.207511307,11.91012459,0,0.730463147,11.91012459,11.0625361,0,13.50445256,0,0,1.194317638,0.730463147,1.540962756,0.730463147,1.194317638,2.440268378,2.259673787,0.730463147,1.194317638,14.17971381,0,1.194317638,10.1160351,2.055641538,2.055641538,1.194317638,9.459636543,4.792129644,0,0,0,0,1.820334104,0,2.602594469,1.820334104,16.4629728,14.93078758,14.4915515,1.378201796,9.691224597,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.23222266,0,5.093856518,17.25725478,0.730463147,0,0,2.602594,1.820334104,14.17031625,14.17031625,0,1.194317638,1.820334104,1.194317638,1.820334104,1.540962756,0,8.720169513,2.259673787,0,12.17289993,12.83362515,0,0.730463147,12.83362515,0,0,12.83362515,0,0,1.194317638,0,1.194317638,0.730463147,1.194317638,2.055641538,2.259673787,0,1.540962756,14.17031625,1.194317638,1.194317638,10.30247732,2.055641538,2.055641538,1.194317638,0,6.268453117,0,0,7.397497958,0,1.820334104,0,0,1.820334104,16.45254333,14.96899481,13.38755612,1.194317638,8.375577002,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.23425811,2.885846472,6.098626105,19.87420946,0.730463147,0,0,2.259673787,1.820334104,14.17188418,14.17345144,0,1.540962756,1.820334104,1.194317638,1.820334104,1.540962756,2.259673787,0,2.259673787,0,11.37899226,11.37899226,1.194317638,0.730463147,11.37899226,11.80629205,0,13.59932178,0,0,1.194317638,0.730463147,1.540962756,0.730463147,1.540962756,2.440268378,2.259673787,0.730463147,2.055641538,14.17188418,0,1.194317638,9.951171657,2.055641538,2.055641538,1.194317638,7.579804517,6.314734757,0,0,0,0,1.820334104,0,2.259673787,1.820334104,16.4551532,14.78465826,13.59932178,1.378201796,8.520649911,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.23629238,2.055641538,5.802738724,18.99101057,0.730463147,0,0,2.259673787,2.259673787,14.17031625,14.19376529,0,1.540962756,1.194317638,1.194317638,1.820334104,1.540962756,0,11.9370672,2.259673787,0,8.444260752,12.56783406,0,0.730463147,12.61440669,0,0,12.61440669,0.730463147,0,1.194317638,0,1.540962756,0.730463147,1.540962756,2.259673787,2.259673787,0,1.540962756,14.17031625,0,1.194317638,9.835883259,2.055641538,2.055641538,1.194317638,10.18471617,3.932510294,0,0,0,0,0,10.27220196,2.055641538,1.820334104,16.465576,14.69991435,14.36875587,1.540962756,10.29241953,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.23832547,2.885846472,5.77377322,19.1900809,0.730463147,0,0,2.259673787,1.820334104,14.17971381,14.17971381,0,1.540962756,1.820334104,1.194317638,1.820334104,1.540962756,2.259673787,0,2.259673787,0,11.46980512,11.46980512,1.194317638,0.730463147,11.46980512,11.05469305,0,13.23222266,0,0,1.194317638,0.730463147,1.540962756,0.730463147,1.540962756,2.440268378,2.259673787,0.730463147,1.194317638,14.17971381,0,1.194317638,9.672623079,2.055641538,2.055641538,1.194317638,0,6.098626105,0,0,0,0,1.820334104,0,2.440268378,1.820334104,16.4629728,14.55994735,13.23222266,1.378201796,6.098626105,0,0.730463147,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.24035738,2.055641538,6.337529395,19.94375198,0.730463147,1.540962756,0,2.440268378,1.820334104,14.16717839,14.16717839,0,1.540962756,1.820334104,1.194317638,1.820334104,0.730463147,1.194317638,10.89767363,2.259673787,0,11.00322768,12.87899313,1.194317638,0.730463147,12.97017409,0,0,12.97017409,0.730463147,0,0.730463147,0.730463147,1.194317638,0.730463147,1.194317638,2.055641538,2.259673787,0.730463147,1.820334104,14.16717839,1.540962756,1.194317638,10.30247732,2.055641538,2.055641538,1.194317638,8.013883697,0,0,0,0,0,1.820334104,0,1.820334104,1.820334104,16.44906091,15.07028616,14.14829474,1.378201796,8.013883697,0,0,0.730463147,0.730463147,0.730463147,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13.24238813,2.055641538,5.968980585,19.18915768,0.730463147,1.540962756,0,1.820334104,1.820334104,14.1356515,14.1356515,0,1.540962756,1.820334104,1.820334104,1.820334104,1.540962756,0,11.52104761,2.055641538,6.172972079,0,11.77511374,1.820334104,0.730463147,11.77511374,0,0,11.77511374,0.730463147,0,0.730463147,0,1.194317638,0.730463147,1.540962756,1.820334104,2.259673787,0,1.540962756,14.1356515,0,1.194317638,10.39638094,2.055641538,2.055641538,1.194317638,8.51121971,0,0,0,0,0,1.194317638,0,2.259673787,1.820334104,16.41407213,13.79403144,13.79403144,1.194317638,8.51121971,0,0,0.730463147,0.730463147,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
